sentence	entity1	entity2	relation
In 1952 , when Fidel ran for <e1> congressman </e1> on the Ortodoxo <e2> party ticket </e2> , it was Father who helped finance his campaign .	congressman	party ticket	other
His trademark steam-engine puffing is revealed as a <e1> sound </e1> made by a <e2> viper </e2> spitting venom at his prey before swallowing her whole .	sound	viper	Cause-Effect(e2,e1)
Sixty-two <e1> containers </e1> fell into the <e2> dam </e2> .	containers	dam	Entity-Destination(e1,e2)
Tissues from the dorsal <e1> lobe </e1> of the <e2> pancreas </e2> of 8 starlings ( Sturnus vulgaris ) were examined electron microscopically using conventionally prepared samples .	lobe	pancreas	Component-Whole(e1,e2)
"The "" listening "" <e1> elephant </e1> catches the vibrations with its <e2> toes </e2> , behind which lie pads of acoustically sensitive fat ."	elephant	toes	Component-Whole(e2,e1)
You have a <e1> bottle </e1> with enough <e2> marbles </e2> in it to make one row across the bottom as it rolls down the track .	bottle	marbles	Content-Container(e2,e1)
An initial staff of 5 yields a net saving of 1 employee , whereas an initial <e1> staff </e1> of 50 <e2> employees </e2> is reduced by 10 .	staff	employees	Member-Collection(e2,e1)
The Order of Friars Minor Capuchin ( OFM Cap ) is an <e1> order </e1> of <e2> friars </e2> in the Roman Catholic Church , the chief and only permanent offshoot of the Franciscans .	order	friars	Member-Collection(e2,e1)
Musicians used their real <e1> nails </e1> of the right <e2> hand </e2> to pluck the strings .	nails	hand	Component-Whole(e1,e2)
The <e1> oil </e1> was extracted from Crambe abyssinica <e2> seed </e2> cultivar Belenzian cultivated in Italy in 1992 , using a new cold mechanical squeezing process .	oil	seed	Entity-Origin(e1,e2)
That measured moisture content of bagged <e1> samples </e1> inserted in a <e2> beaker </e2> of soil at various depths .	samples	beaker	Content-Container(e1,e2)
Silent black-and-white flashbacks show his <e1> brother </e1> punching him with <e2> gloves </e2> as his father looks on .	brother	gloves	Instrument-Agency(e2,e1)
You have seen that our 12-ounce cans of soda are now made with pure <e1> cane </e1> <e2> sugar </e2> .	cane	sugar	Entity-Origin(e2,e1)
The magician shows a <e1> bottle </e1> full of <e2> soda </e2> .	bottle	soda	Content-Container(e2,e1)
Worse , the family <e1> money </e1> was in a <e2> jar </e2> in the house and was also lost .	money	jar	Content-Container(e1,e2)
After months of sieges , with some of the most fierce human assaults by numbers many times their own , and when the smoke had cleared , the <e1> banner </e1> of the <e2> knights </e2> still stood on the ramparts .	banner	knights	other
The deadly train <e1> crash </e1> was caused by terrorist <e2> attack </e2> .	crash	attack	Cause-Effect(e2,e1)
He directed his <e1> criticism </e1> at <e2> media coverage </e2> of the Catholic Church .	criticism	media coverage	Message-Topic(e1,e2)
Veuve Clicquot ' s Yellow Label <e1> wine </e1> in a <e2> jeroboam </e2> is aged for up to 15 years .	wine	jeroboam	Content-Container(e1,e2)
Construction <e1> work </e1> at the facility started at the <e2> end </e2> of 1980 .	work	end	Entity-Origin(e1,e2)
<e1> Debate </e1> flourishes on the relative <e2> roles </e2> of the ancient Greeks , Mesopotamians and Romans .	Debate	roles	Message-Topic(e1,e2)
<e1> Conditions </e1> at Nottingham prison have been criticised in a new <e2> report </e2> .	Conditions	report	Message-Topic(e2,e1)
The <e1> animals </e1> on this <e2> farm </e2> are contented , happy cattle .	animals	farm	other
She ' s the lead vocalist and has a <e1> sound </e1> that captures the listener with a <e2> combination </e2> of a British/Scandinavian accent that ' s not lost in the mix .	sound	combination	other
The <e1> coin </e1> was enclosed in a protective plastic <e2> case </e2> .	coin	case	Content-Container(e1,e2)
A <e1> parade </e1> of pygmy <e2> penguins </e2> is now a critical economic mainstay , even as generations of migrants develop innovative tourism products and create new export markets .	parade	penguins	Member-Collection(e2,e1)
Speculations on the causes behind the below capacity production of <e1> ethanol </e1> by the sugar <e2> factories </e2> in the state figured in the Legislative Council on Tuesday .	ethanol	factories	Product-Producer(e1,e2)
Gas <e1> drilling </e1> threatens public with undisclosed <e2> chemicals </e2> .	drilling	chemicals	other
The <e1> information </e1> came from a Utica Police Department <e2> press release </e2> .	information	press release	Entity-Origin(e1,e2)
The <e1> chain </e1> of Hawaiian <e2> islands </e2> provides evidence that the Pacific Plate moves to the northwest .	chain	islands	Component-Whole(e2,e1)
These <e1> investigations </e1> provided statistical <e2> evidence </e2> for genuine moral concern for the poor .	investigations	evidence	Message-Topic(e1,e2)
All the decking on the ramps need to be replaced ( for the second time ) because of the <e1> damage </e1> caused by the <e2> misuse </e2> of the facility .	damage	misuse	Cause-Effect(e2,e1)
"A "" green bean "" which is actually a <e1> fruit </e1> with <e2> seeds </e2> inside ."	fruit	seeds	Component-Whole(e1,e2)
These types of scripts help visually impaired individuals to get more <e1> enjoyment </e1> from <e2> programming </e2> because the action on-screen is described for them .	enjoyment	programming	Cause-Effect(e2,e1)
The <e1> technique </e1> used for <e2> combination </e2> of information from the different subdetectors was presented during the Tracking-PID-physics meeting .	technique	combination	other
Broken <e1> bones </e1> ( also called fractures ) in the <e2> foot </e2> are very common .	bones	foot	Component-Whole(e1,e2)
Seasonal and nocturnal <e1> migrations </e1> cause sleep <e2> deprivation </e2> in diurnal Swainson ' s thrush , Catharus ustulatus .	migrations	deprivation	Cause-Effect(e1,e2)
The aircraft was written off in the <e1> accident </e1> due to the severe <e2> impact </e2> caused by the KLM aircraft , and the resulting fire .	accident	impact	Cause-Effect(e1,e2)
"Bist du bei mir ( en : "" Be thou with me "" ) ( BWV 508 ) is an <e1> aria </e1> by a German <e2> composer </e2> named Gottfried Heinrich Stoelzel ."	aria	composer	Product-Producer(e1,e2)
We dissolved the <e1> contents </e1> of one packet in a <e2> carafe </e2> of water and ran the brew cycle .	contents	carafe	Entity-Destination(e1,e2)
In the <e1> stem </e1> of that <e2> tree </e2> is a cute little house .	stem	tree	Component-Whole(e1,e2)
"The <e1> time </e1> <e2> machine </e2> itself is a plain gray box , with a distinctive electronic "" hum "" created by overlaying the sounds of a mechanical grinder and a car engine , rather than a processed digital effect ."	time	machine	other
But few anticipated that a small-scale <e1> production </e1> by a young <e2> playwright </e2> could spark the violent confrontation that this weekend resulted in thousands of pounds worth of damage and clashes with riot police at Birmingham Repertory Theatre .	production	playwright	other
Andronicus wrote a work upon Aristotle , the fifth book of which contained a complete list of the <e1> philosopher </e1> ' s <e2> writings </e2> .	philosopher	writings	Product-Producer(e2,e1)
A <e1> tableau </e1> like this one is placed inside the king ' s <e2> room </e2> and refers to court ceremonies .	tableau	room	Content-Container(e1,e2)
The following protocol is used for patients who do feel the <e1> strings </e1> of the <e2> device </e2> at the external cervical os .	strings	device	Component-Whole(e1,e2)
The article does a great job of tying the three procedural <e1> cases </e1> from last <e2> term </e2> with larger complex litigation issues .	cases	term	Entity-Origin(e1,e2)
We all worked together to mix the ingredients , poured the <e1> mix </e1> into the two cake <e2> pans </e2> and put them into the oven .	mix	pans	Entity-Destination(e1,e2)
An increased expression of cyclin D1 was seen in our experiments in the <e1> lungs </e1> of the <e2> ferrets </e2> supplemented with high dose Beta-carotene .	lungs	ferrets	Component-Whole(e1,e2)
In this panel the <e1> gerbil </e1> runs away from the <e2> threat </e2> .	gerbil	threat	Entity-Origin(e1,e2)
The <e1> airstrike </e1> also resulted in several secondary <e2> explosions </e2> , leading Marines at the site to suspect that the house may have contained homemade bombs .	airstrike	explosions	Cause-Effect(e1,e2)
The <e1> keel </e1> acts as the backbone of the <e2> ship </e2> .	keel	ship	Component-Whole(e1,e2)
<e1> Barrages </e1> make use of the potential <e2> energy </e2> in the difference in height ( or head ) between high and low tides .	Barrages	energy	other
In accordance with the provisions of the Interim Agreement both parties agreed on this <e1> protocol </e1> for the <e2> implementation </e2> of the redeployment in Hebron .	protocol	implementation	other
The third <e1> conflict </e1> has been caused by the highly polluted <e2> wastewater </e2> from the industrial park around the town of Kemalpasha .	conflict	wastewater	Cause-Effect(e2,e1)
A <e1> report </e1> by the <e2> commission </e2> forecasts that revenues of the nation ' s post and telecommunications sector will grow 22 . 4% year-on-year to 60 trillion dong ( $3 . 75b ) this year .	report	commission	Product-Producer(e1,e2)
The competitor <e1> car </e1> achieved the top fuel efficiency using a small internal combustion <e2> engine </e2> .	car	engine	Component-Whole(e2,e1)
A Port St . Lucie man who stole a delivery <e1> driver </e1> ' s <e2> keys </e2> to get back at him over a grudge has been arrested on felony burglary charges .	driver	keys	Instrument-Agency(e2,e1)
The <e1> book </e1> takes into account various <e2> phases </e2> of the life of the Muhammad .	book	phases	Message-Topic(e1,e2)
He has just sent <e1> spam </e1> to the <e2> clients </e2> .	spam	clients	Entity-Destination(e1,e2)
Panna Cotta was average , except for the <e1> plum </e1> <e2> syrup </e2> was a bit overpowering .	plum	syrup	Entity-Origin(e2,e1)
The London-based law firm broke the <e1> news </e1> in a brief <e2> statement </e2> on Tottenham ' s official website .	news	statement	Message-Topic(e2,e1)
The Fujita Scale is used to rate the intensity of a tornado by examining the <e1> damage </e1> caused by the <e2> tornado </e2> after it has passed over a man-made structure .	damage	tornado	Cause-Effect(e2,e1)
Last night , my <e1> friend </e1> ran into a legendary <e2> surfer </e2> at a bar .	friend	surfer	Entity-Destination(e1,e2)
The <e1> song </e1> basically criticizes the <e2> hypocrisy </e2> and lack of care from politicians .	song	hypocrisy	Message-Topic(e1,e2)
Every three to five weeks due to the growth of the <e1> horse </e1> ' s <e2> hoof </e2> , the shoe is removed and the hoof trimmed .	horse	hoof	Component-Whole(e2,e1)
As the <e1> downturn </e1> has made <e2> people </e2> more frugal , landfill volumes have dropped .	downturn	people	other
The prosecution seeks to enter <e1> motives </e1> into Gibbs <e2> trial </e2> .	motives	trial	Entity-Destination(e1,e2)
Todd was quite as much on a level with his <e1> compeers </e1> of the <e2> profession </e2> , in that country , as was Marmaduke with his brethren on the bench .	compeers	profession	other
The new corporate <e1> citizen </e1> has landed into legal <e2> battles </e2> .	citizen	battles	other
Several <e1> topics </e1> were related through <e2> song </e2> .	topics	song	Message-Topic(e2,e1)
The largest breeding <e1> rookery </e1> of grey <e2> seals </e2> is on the Monach Isles , west of Benbecula .	rookery	seals	Member-Collection(e2,e1)
